Model,Set,Experimental_logD,Predicted_logD
Ridge,Train,-0.8232758620689672,-0.512958392208151
Ridge,Train,-1.567441860465111,-0.8269523181380242
Ridge,Train,0.2211785219297459,-0.013465404981262474
Ridge,Train,1.294736842105262,0.5856726796440436
Ridge,Train,-0.4170444674351315,0.09740781343412286
Ridge,Train,-1.135338345864661,-0.22698275467117468
Ridge,Train,0.1266770670826814,-0.10357755602089003
Ridge,Train,-0.08633414873527538,0.641292128402068
Ridge,Train,1.209515014542631,0.7080855551421507
Ridge,Train,-0.8313241449568525,-1.3343547837039313
Ridge,Train,0.4615384615384614,0.2995232489549112
Ridge,Train,0.08880429497466488,0.3031738298597646
Ridge,Train,-0.03943375318603481,-0.09814865187145838
Ridge,Train,-1.092883061327005,-0.17399903879863354
Ridge,Train,-0.460121203408758,-0.29670474245408984
Ridge,Train,0.6456180461285638,1.0628896578843898
Ridge,Train,0.7993405494535817,0.14888996911357022
Ridge,Train,1.85436677804087,0.6549566149132654
Ridge,Train,-0.03760465762697581,0.13808041828283013
Ridge,Train,0.5670263661590603,0.24612113878220343
Ridge,Train,-0.07719576496805934,0.19115520694274202
Ridge,Train,0.2246783559484863,-0.5722066294572093
Ridge,Train,0.1882609887630737,0.10276509006002998
Ridge,Train,-0.11903795188283,-1.2117407527232507
Ridge,Train,0.6031443726201823,0.5830227462403462
Ridge,Train,-0.02672178766989199,-0.43505025932960106
Ridge,Train,-0.7628438624246476,-0.339572554405431
Ridge,Train,0.2186959627617429,0.10679467194820036
Ridge,Train,0.1904538485873565,0.07974330901568882
Ridge,Train,0.3617278360175928,0.3913855674759833
Ridge,Train,0.2187134502923974,-0.3125255222733373
Ridge,Train,-1.777415033082565,-0.7988362824956609
Ridge,Train,-0.1277985983463365,-0.048922408443534016
Ridge,Train,-0.7451810935152875,-0.5304411999853024
Ridge,Train,0.8296511438534148,0.19863104999918824
Ridge,Train,0.1744584367708963,0.001509276337941956
Ridge,Train,-0.4563268683230601,-0.21093998752694232
Ridge,Train,0.1437655938677714,-0.017670037234709723
Ridge,Train,-0.005465586003222508,-0.3593803016135142
Ridge,Train,-2.334481075108565,-0.48133339084856364
Ridge,Train,0.6901960800285137,1.0918781262033415
Ridge,Train,1.00893042575285,0.7056298074499417
Ridge,Train,0.8910996649845989,0.731093044808378
Ridge,Train,0.806230529595015,0.4383069366668654
Ridge,Train,0.365862215402555,0.24995661551382187
Ridge,Train,-0.04261660721896531,-0.09457507902927065
Ridge,Train,0.1117004680187195,0.22148264328488487
Ridge,Train,0.06345484267917818,0.194766861040523
Ridge,Train,0.07980012213427638,0.1311172525211458
Ridge,Train,-0.5864661654135337,-0.13969474874404064
Ridge,Train,-0.8232758620689614,-0.19531775191488332
Ridge,Train,0.6015860182746656,0.6417483214327536
Ridge,Train,0.4040158561440467,0.0712210521023462
Ridge,Train,-0.8232758620689614,-0.19531775191488332
Ridge,Train,0.3119932648840557,-0.19962276362106912
Ridge,Train,0.03448275862068784,-0.14014910255603763
Ridge,Train,1.047514794837365,1.355021413438589
Ridge,Train,0.4471580313422192,0.20335789147581285
Ridge,Train,0.2304489213782739,0.34943847118715887
Ridge,Train,0.1173491877479526,-0.3107981874110598
Ridge,Train,0.8122446968003693,-0.525564356854752
Ridge,Train,1.308724832214764,0.7033336102731121
Ridge,Train,0.5525490843095185,0.4200600296426952
Ridge,Train,0.0,-0.3649144880219358
Ridge,Train,-0.619788758288394,-0.25923127240501065
Ridge,Train,-0.9200292374440189,-0.34603976942329706
Ridge,Train,-2.535140249212473,-0.4432961149732263
Ridge,Train,0.7672413793103442,0.03211163155813612
Ridge,Train,0.2637409109445279,0.23125938113111022
Ridge,Train,-0.6140350877192979,-0.5107211421798451
Ridge,Train,0.1705521196219227,0.08434823020392312
Ridge,Train,-0.00620308796527328,0.17909009589338754
Ridge,Train,0.2182287808022119,0.3066594527821561
Ridge,Train,-0.1251546956789149,0.09949043364138599
Ridge,Train,0.7417816961431667,0.13343397048679584
Ridge,Train,0.6218068535825538,0.4635522822300654
Ridge,Train,0.3318002991095532,0.5455492761912671
Ridge,Train,1.060697840353612,0.731093044808378
Ridge,Train,-0.1449235972700369,0.08057560797353058
Ridge,Train,0.1319863281682527,-1.3185845971239791
Ridge,Train,0.4313637641589874,0.230241827864338
Ridge,Train,-0.162941534687887,0.06280857740203871
Ridge,Train,-0.1767337807606265,-0.2850441118979782
Ridge,Train,0.5805468137587255,0.6416301282513369
Ridge,Train,0.5450543344028723,0.14336201493098344
Ridge,Train,0.2944963655243999,0.08247981205574595
Ridge,Train,0.6308908570191394,0.20909364134278774
Ridge,Train,0.5391498881431767,-0.015588759118903783
Ridge,Train,1.456366033129043,0.43170682471246924
Ridge,Train,0.06345484267917818,0.194766861040523
Ridge,Train,1.07700432679335,0.693972502347504
Ridge,Train,-0.4607016882522424,-0.4279250429713447
Ridge,Train,-1.441695135640719,-0.014118320444379218
Ridge,Train,0.4806145740944546,0.6300998486668857
Ridge,Train,-0.6946486305533762,-0.3885955842158876
Ridge,Train,0.3318965517241376,-0.4910731641739249
Ridge,Train,-1.629310344827578,-0.859819307644384
Ridge,Train,0.7932016100908708,0.6428398140989992
Ridge,Train,-0.1986570869544228,0.13748740291178485
Ridge,Train,0.5000216558101156,0.9707474525626553
Ridge,Train,0.7160033436347992,0.6208244596002473
Ridge,Train,-1.547440503436895,-0.24098226118854282
Ridge,Train,0.1657598875739492,0.6561331776815759
Ridge,Train,-0.08798751950078033,0.22148264328488487
Ridge,Train,0.2880888597640699,0.3476103335386803
Ridge,Train,0.6354495299314225,0.6338458451045125
Ridge,Train,0.5763413502057929,0.5830227462403462
Ridge,Train,-0.4658517416748432,0.6942935382729457
Ridge,Train,0.6231884057971003,0.259259996147332
Ridge,Train,1.363935283358457,0.6928086352180255
Ridge,Train,0.7505083948513462,-0.525564356854752
Ridge,Train,0.7168825761045695,0.7836944934349858
Ridge,Train,0.1569739382239341,0.519791379580108
Ridge,Train,0.6760563380281691,0.6858752822831479
Ridge,Train,-0.3668744088311774,-0.21215416997847136
Ridge,Train,-0.1059519103518204,-0.40375582572813795
Ridge,Train,-0.612646032378238,-0.563698261765713
Ridge,Train,-0.7628438624246476,0.3329315240036913
Ridge,Train,-0.08092190762392612,-0.20685673232952084
Ridge,Train,0.4489574959155591,-0.23054330653721444
Ridge,Train,-2.705549293202082,-0.42599756809679135
Ridge,Train,0.8792796600840976,0.771402898005909
Ridge,Train,0.9612068965517243,0.12326809289376428
Ridge,Train,0.9708116108725178,0.6619216946575802
Ridge,Train,-0.2099009373137068,-0.3840832831352867
Ridge,Train,0.8178119194823461,0.7841598350044857
Ridge,Train,0.3559122080332726,-0.1510796201345309
Ridge,Train,-0.2678362573099414,-0.3192630151028032
Ridge,Train,0.8796692056320535,0.731093044808378
Ridge,Train,1.308724832214764,0.7033336102731121
Ridge,Train,0.0594209901149536,0.4858811370872721
Ridge,Train,-0.2340726776061404,-0.5691601191182053
Ridge,Train,-0.3031709948236987,-0.36887405264376594
Ridge,Train,0.4342288918608878,1.2510319518323523
Ridge,Train,-0.1762586357436119,0.14497481696518866
Ridge,Train,-0.00877392430750515,-0.39079164116895504
Ridge,Train,-0.2225132903568139,-0.16694152739112933
Ridge,Train,0.18155415475718,0.4876823739525046
Ridge,Train,0.5267037346185933,-0.08899360332826667
Ridge,Train,0.3856062735983122,0.7108345181330512
Ridge,Train,1.126315789473682,0.3681023641059554
Ridge,Train,0.686155075454263,0.6416792345576979
Ridge,Train,0.9365132613368841,0.6015646909295164
Ridge,Train,0.4487098600393338,-0.02508878879808807
Ridge,Train,0.4509957088161992,0.07531094246772285
Ridge,Train,0.7403626894942439,1.0509747719679412
Ridge,Train,-0.1172728120892211,-0.5722066294572093
Ridge,Train,0.2907935616990988,-0.12418277167630876
Ridge,Train,-0.05787918913275993,-0.10152764781269774
Ridge,Train,-0.7628438624246476,-0.339572554405431
Ridge,Train,0.7237976748508552,0.6364696637083599
Ridge,Train,-0.7827067862373733,-0.3771664459369731
Ridge,Train,1.130976691605617,0.7513730254344778
Ridge,Train,0.1066751967046165,-0.18191620871033376
Ridge,Train,0.3254607304414622,0.30593820664085636
Ridge,Train,-0.2469177919249304,-0.0016449099839411785
Ridge,Train,0.03730594077925276,-0.36313116189844274
Ridge,Train,-1.563758389261749,-0.9834878340644987
Ridge,Train,1.004815141474574,0.7080855551421507
Ridge,Train,0.8067164667100035,0.25293120709707717
Ridge,Train,0.9881114906350605,0.3173855801379474
Ridge,Train,0.6479448198198187,0.7290791279017462
Ridge,Train,0.02081696013925367,0.7928270656759692
Ridge,Train,0.2647773159802437,-1.1733848313682644
Ridge,Train,-0.4315653747438915,-0.4855872289346036
Ridge,Train,0.1366562824506729,0.10553909567329989
Ridge,Train,0.1647522604652088,0.25768607473053795
Ridge,Train,1.082621082621084,0.2244243351228421
Ridge,Train,0.06037703633173449,0.3273136244828049
Ridge,Train,-0.006203087965272839,0.6413353993050038
Ridge,Train,0.7237976748508552,0.6364696637083599
Ridge,Train,1.100763643371112,0.9786499288908964
Ridge,Train,-0.1762586357436113,0.5248660023332664
Ridge,Train,-0.8301121378671653,-0.3889038917091592
Ridge,Train,0.8035528064607984,0.4845372473598556
Ridge,Train,1.283198266190026,0.9898896585470697
Ridge,Train,1.150595882990248,0.8995443463962861
Ridge,Train,-0.01733477789815788,0.09629746923139793
Ridge,Train,-1.516444298028881,-0.9364426221939023
Ridge,Train,0.8020207517719758,-0.007023684062727242
Ridge,Train,-0.9827586206896575,-0.8070385922451117
Ridge,Train,0.173186268412274,0.2606734343239038
Ridge,Train,0.4034029043735392,0.7805978868644857
Ridge,Train,1.398347107438026,0.7486490985064517
Ridge,Train,-0.4724680904466963,-1.2449119209506136
Ridge,Train,-1.20966708761141,-0.7389285988152282
Ridge,Train,-2.323341080224196,-0.3547331267410474
Ridge,Train,0.5459451160618883,0.08190500271001522
Ridge,Train,-2.334481075108565,-0.4813333908485641
Ridge,Train,0.1206896551724121,-0.5968248037937204
Ridge,Train,-0.05978886246861603,-0.13236178807741694
Ridge,Train,-2.052455067076556,-0.36375989333463554
Ridge,Train,0.2775007758356284,0.4962142492220599
Ridge,Train,0.6621085853152393,0.568160988589253
Ridge,Train,0.422413793103446,-0.05802591773501575
Ridge,Train,-0.9145720716388055,-0.7756340270841527
Ridge,Train,0.6410063608375752,0.6487144261181975
Ridge,Train,-2.323341080224196,-0.3547331267410474
Ridge,Train,0.380211241711606,1.2568259611566317
Ridge,Train,0.359835482339888,0.13413478175578675
Ridge,Train,-1.364902075136013,-1.3386937237464078
Ridge,Train,0.2880888597640699,0.641503919542649
Ridge,Train,0.1657598875739492,0.6561331776815759
Ridge,Train,0.3459994779145614,0.04019686500405284
Ridge,Train,-2.203831209357573,-1.0476948977331824
Ridge,Train,-0.1953198127925111,0.22148264328488487
Ridge,Train,0.4679182470163208,0.2995680562502171
Ridge,Train,0.7762863534675611,0.6616157589478263
Ridge,Train,0.686155075454263,0.5229253485876865
Ridge,Train,-0.4836373832160348,-0.2606385312116346
Ridge,Train,1.395341273599259,0.5831463246680034
Ridge,Train,0.6483600109809317,0.1803504018095855
Ridge,Train,-0.04375512696868296,0.5316684684986658
Ridge,Train,0.148594545749752,-0.022536037066851144
Ridge,Train,0.2304489213782739,0.34943847118715887
Ridge,Train,0.06427457098283858,0.08004782172952263
Ridge,Train,0.05803546917037159,-0.3828197554615209
Ridge,Train,-0.4089353929735008,-0.42903967723071645
Ridge,Train,1.187969924812029,0.31900795027526463
Ridge,Train,0.1647522604652088,0.6414139952838408
Ridge,Train,-0.110008534838633,-0.11940476292205748
Ridge,Train,-0.51427857351842,0.06110103846173787
Ridge,Train,0.4126109061603624,0.6121470831354147
Ridge,Train,-0.1760912590556817,-0.11780718725630701
Ridge,Train,0.2807537335508451,-0.26810864338614226
Ridge,Train,2.388059618193226,0.3432820102299273
Ridge,Train,0.541283490742574,0.4345012905477662
Ridge,Train,-2.718967130186474,-0.8725419557936894
Ridge,Train,0.3432623561190514,0.31131567986420283
Ridge,Train,1.080536912751675,0.43634472117617584
Ridge,Train,0.5546959574620433,-0.019516027320195417
Ridge,Train,0.2962164173101657,0.11229560243202841
Ridge,Train,0.0,0.13107244522583994
Ridge,Train,0.08054025763564433,0.4158225614665455
Ridge,Train,0.2126080928814434,-0.0551551688302937
Ridge,Train,0.6779252076177129,0.8217608888262816
Ridge,Train,1.278753600952829,0.9898448512517638
Ridge,Train,-0.004364805402450088,-0.38895407407410876
Ridge,Train,0.6526722071108372,-0.17183806589083706
Ridge,Train,0.6982266185371769,0.35777564325025013
Ridge,Train,1.076276352144377,0.6542871875960902
Ridge,Train,-0.0893755951107988,-0.2004831676875528
Ridge,Train,-0.7907934207082596,0.5407041792513184
Ridge,Train,-1.278559880703671,-1.2708098789129827
Ridge,Train,-0.7718752999018175,-1.2573378256733578
Ridge,Train,0.5546959574620433,-0.019516027320195417
Ridge,Train,0.04614998447069624,-0.1421347464176198
Ridge,Train,0.4655717305742211,0.2969442376463697
Ridge,Train,1.201397124320452,0.8213940475226925
Ridge,Train,1.02938377768521,0.7198198774377508
Ridge,Train,0.380211241711606,0.07762552775782627
Ridge,Train,0.1166176813015091,0.3607139781214571
Ridge,Train,0.6335218433719506,0.1502364475984025
Ridge,Train,0.1872386198314787,0.13647835854344825
Ridge,Train,0.3468309859154933,0.37118394768400786
Ridge,Train,0.6052964725395565,0.5979442614688039
Ridge,Train,0.4034029043735392,0.7805978868644857
Ridge,Train,0.04260470370605519,0.3632176647695945
Ridge,Train,-2.634968218916374,-0.41083699576117494
Ridge,Train,-0.9651162790697718,-0.6519735975744442
Ridge,Train,-0.3135371308479524,-0.33845478491435876
Ridge,Train,-0.2525162145712102,-0.3555694542694803
Ridge,Train,0.6018447179733589,0.7504837575674909
Ridge,Train,-1.102338512076255,-0.20285982289500926
Ridge,Train,0.01703333929878037,-0.38974135816698596
Ridge,Train,0.1256895334971941,-0.10367399993025683
Ridge,Train,-0.8232758620689614,-0.19531775191488332
Ridge,Train,-0.08471373464762134,-0.26659945560052967
Ridge,Train,0.1883035851650658,-0.03908764853301128
Ridge,Train,-0.168693863576964,-0.4621912735028554
Ridge,Train,0.5118833609788743,-0.525564356854752
Ridge,Train,0.4471580313422192,0.20335789147581285
Ridge,Train,-2.144640275261264,-1.0038877008196585
Ridge,Train,0.5754147908402901,0.07420160991096869
Ridge,Train,-0.1563012307056405,0.41857049108154665
Ridge,Train,0.5185139398778874,0.9199243536984892
Ridge,Train,-0.2500000000000024,-0.14909129315624214
Ridge,Train,-0.9021734110319146,-0.20578435493699698
Ridge,Train,-0.1029641185647424,-0.10357755602089003
Ridge,Train,0.2424445151694238,0.061588916703342544
Ridge,Train,0.06787330316741842,0.13107244522583994
Ridge,Train,0.6901960800285137,0.6417560136504964
Ridge,Train,0.9612068965517243,0.12326809289376428
Ridge,Train,0.5862831858407086,-0.11503813938143137
Ridge,Train,0.146128035678238,0.13107244522583994
Ridge,Train,0.5805468137587243,0.47381904222666116
Ridge,Train,0.1639004149377578,-0.20699521875063465
Ridge,Train,0.436162647040756,0.1803504018095855
Ridge,Train,0.6627578316815741,0.41457194251127494
Ridge,Train,1.143014800254095,0.7259737232972893
Ridge,Train,0.8389261744966443,0.15501783755338383
Ridge,Train,0.2964118564742571,0.08004782172952263
Ridge,Train,0.001069865533045818,-0.43336692024682455
Ridge,Train,0.380211241711606,1.2568259611566317
Ridge,Train,0.8650442477876106,0.04665947162614159
Ridge,Train,-0.3091286307053941,-0.37288767285304214
Ridge,Train,-0.004364805402450088,-0.38895407407410876
Ridge,Train,0.5570638505655185,0.6603378099350233
Ridge,Train,0.03710686132560858,0.021576710685193623
Ridge,Train,-0.2218487496163564,0.2324579586883342
Ridge,Train,-0.00620308796527328,0.17909009589338754
Ridge,Train,-0.4396694214875904,0.1684455726822246
Ridge,Train,0.5814674032073606,0.3040843441909864
Ridge,Train,0.4040313015268496,1.1656902211222375
Ridge,Train,-1.114147993293855,-0.08119201872651394
Ridge,Train,-1.615697591672981,-0.5542220437720383
Ridge,Train,-0.01749782701560991,-0.1879668310492667
Ridge,Train,0.3483048630481607,0.3633224695193188
Ridge,Train,0.6299402678187999,0.46797405268398273
Ridge,Train,0.7618945674400744,-1.2794423007079896
Ridge,Train,0.290034611362518,0.07767033505313214
Ridge,Train,-0.02664130105864902,-0.3180077110027505
Ridge,Train,0.1765990639625574,0.08004782172952263
Ridge,Train,0.4741255587590221,0.9972394173931657
Ridge,Train,0.04532297878665748,-0.3921866914153608
Ridge,Train,-1.851851851851851,-0.4430788197339762
Ridge,Train,1.036353115842418,-0.13211426003600502
Ridge,Train,0.7388055682705498,0.07194092553841369
Ridge,Train,0.5742145178764892,0.13530062784117292
Ridge,Train,-0.055377791833341,-0.009138161965154379
Ridge,Train,1.608501118568232,1.3235036674677074
Ridge,Train,-0.4780893042575287,-0.0720686144196846
Ridge,Train,-0.3093052782018357,-0.1897841020572969
Ridge,Train,0.6002076843198328,0.2610957182012773
Ridge,Train,1.03342375548695,0.731093044808378
Ridge,Train,0.5587085705331657,0.20335789147581285
Ridge,Train,0.6558037511164472,-0.13827055745895478
Ridge,Train,1.094342640722355,0.8101991251618249
Ridge,Train,0.6137179964990436,0.7403252065079607
Ridge,Train,-0.1033429559749049,-0.06568571366904152
Ridge,Train,-1.163675884293248,-0.022081921015486228
Ridge,Train,-0.4416951356407078,-0.21326185513703522
Ridge,Train,0.2166847237269759,-0.03315017588789848
Ridge,Train,-1.397940008672037,-1.0590043468992305
Ridge,Train,-0.8340240248307097,-0.6641870610952404
Ridge,Train,0.9711055276381912,0.46056441877710974
Ridge,Train,0.06037703633173826,0.5678252456371663
Ridge,Train,0.7239819004524883,0.636424856413054
Ridge,Train,-0.9827586206896575,-0.8070385922451117
Ridge,Train,0.1639004149377578,-0.20699521875063465
Ridge,Train,0.6283889300503115,0.22920526656605966
Ridge,Train,0.07879884639939841,0.2660504868186948
Ridge,Train,1.146941207143456,1.1471007326199678
Ridge,Train,0.3074960379132129,0.22920526656605966
Ridge,Train,0.7189234367587567,0.7366117923183243
Ridge,Train,0.3801976569746794,-0.10406228235866999
Ridge,Train,-0.3061000384340861,-0.5645299036992354
Ridge,Train,-1.221064605101569,-0.7642221371269803
Ridge,Train,0.8426092396105621,0.6557179135567176
Ridge,Train,0.4638929889859073,0.5123499643382935
Ridge,Train,-0.05698339270242879,-0.06165613178087115
Ridge,Train,-0.7458094490628238,-0.07611750451073107
Ridge,Train,0.5383765017273076,0.18582198732361188
Ridge,Train,0.3304137733491909,0.13413478175578675
Ridge,Train,1.382743362831857,0.21270311336992453
